actual_sec,predicted_sec,actual_min,predicted_min,error_sec,trip_distance,hour,is_rush_hour
942.9999999999998,890.9582486176799,15.716666666666663,14.849304143627998,-52.04175138231983,2.11,17,1
877.9999999999998,952.1449150687675,14.63333333333333,15.869081917812792,74.14491506876777,2.4,15,0
1308.0000000000005,1389.1059799440047,21.800000000000008,23.15176633240008,81.10597994400428,3.1,20,0
166.00000000000006,142.76075180492617,2.7666666666666675,2.3793458634154363,-23.239248195073884,0.23,9,1
944.0000000000003,976.5305489425086,15.73333333333334,16.27550914904181,32.53054894250829,1.0,12,0
401.0,424.6792495057918,6.683333333333334,7.077987491763197,23.6792495057918,1.82,0,0
1072.0,1011.0630361485838,17.866666666666667,16.8510506024764,-60.93696385141618,6.44,19,1
252.00000000000003,307.70361722123806,4.2,5.128393620353967,55.703617221238034,0.7,19,1
339.0000000000001,337.4523442621545,5.650000000000002,5.624205737702575,-1.5476557378456164,0.75,12,0
493.00000000000017,504.03425067500234,8.21666666666667,8.400570844583372,11.03425067500217,1.51,15,0
194.99999999999991,177.3021756417559,3.2499999999999987,2.9550362606959317,-17.69782435824402,0.46,22,0
584.9999999999998,588.1632809576206,9.749999999999996,9.802721349293677,3.1632809576208274,0.86,18,1
781.0000000000001,826.8019008688784,13.01666666666667,13.780031681147973,45.801900868878306,1.53,8,1
241.00000000000009,249.1616010616525,4.016666666666668,4.1526933510275414,8.16160106165242,0.41,15,0
140.00000000000003,127.94630501548932,2.333333333333334,2.132438416924822,-12.053694984510713,0.3,20,0
2207.999999999999,2150.3421261848857,36.79999999999998,35.83903543641476,-57.65787381511336,2.19,1,0
364.0,360.38494424786927,6.066666666666666,6.006415737464488,-3.615055752130729,1.05,11,0
1137.9999999999998,1120.7865501524905,18.96666666666666,18.679775835874842,-17.21344984750931,2.3,13,0
1040.0000000000005,1011.1967865284699,17.33333333333334,16.853279775474498,-28.803213471530512,2.63,19,1
653.9999999999999,650.2587408135848,10.899999999999999,10.837645680226414,-3.74125918641505,1.23,14,0
1480.9999999999995,1536.1702401556665,24.683333333333326,25.602837335927777,55.17024015566699,2.05,17,1
749.9999999999998,742.7015819235576,12.499999999999996,12.37835969872596,-7.2984180764422035,1.25,12,0
935.9999999999999,880.4933468884394,15.599999999999998,14.674889114807323,-55.50665311156047,6.71,1,0
624.9999999999999,584.408799913861,10.416666666666664,9.740146665231016,-40.59120008613888,0.79,8,1
541.9999999999999,573.2871717472917,9.033333333333331,9.554786195788195,31.287171747291836,1.86,0,0
685.9999999999998,644.4261852713398,11.43333333333333,10.740436421188997,-41.573814728659954,1.0,12,0
894.0,884.1346623910314,14.9,14.735577706517189,-9.865337608968616,0.99,14,0
563.0000000000002,555.1899197591937,9.383333333333336,9.253165329319895,-7.810080240806542,0.65,17,1
445.00000000000006,418.1312129679007,7.416666666666668,6.9688535494650115,-26.868787032099362,0.73,11,0
1252.0,1145.1670388463606,20.866666666666667,19.08611731410601,-106.83296115363942,4.8,21,0
944.9999999999998,983.3647759195624,15.749999999999996,16.389412931992705,38.36477591956259,2.1,11,0
434.99999999999994,431.1881393473743,7.249999999999999,7.186468989122905,-3.811860652625626,1.04,12,0
2338.999999999999,2358.272274940254,38.98333333333332,39.304537915670906,19.2722749402551,6.1,19,0
885.9999999999998,909.1687532867254,14.766666666666662,15.152812554778757,23.168753286725632,1.96,21,0
2233.999999999999,2204.9008223009605,37.23333333333332,36.748347038349344,-29.09917769903859,17.61,11,0
1187.0000000000005,1158.5190390620462,19.783333333333342,19.308650651034103,-28.48096093795425,1.6,14,0
2532.0000000000005,2408.6694898569936,42.20000000000001,40.144491497616556,-123.3305101430069,11.62,14,0
1789.9999999999993,1825.1692926109554,29.83333333333332,30.41948821018259,35.16929261095606,1.79,10,0
629.0000000000001,652.8184574608456,10.483333333333336,10.880307624347427,23.81845746084548,2.6,14,0
719.0000000000001,691.4175616374646,11.983333333333336,11.523626027291076,-27.582438362535527,1.92,15,0
282.0,147.28142085625953,4.7,2.4546903476043256,-134.71857914374047,0.29,17,1
3047.9999999999995,2917.378741791125,50.79999999999999,48.62297902985208,-130.62125820887468,10.08,19,0
1426.0,1362.559240448874,23.766666666666666,22.7093206741479,-63.44075955112589,4.48,1,0
498.00000000000006,488.74937676547745,8.3,8.145822946091291,-9.250623234522607,1.02,16,1
720.9999999999998,706.5924978764265,12.016666666666662,11.776541631273775,-14.407502123573295,2.0,14,0
1342.0000000000002,1361.8433560693943,22.36666666666667,22.697389267823237,19.843356069394076,4.23,14,0
1470.0000000000007,1623.1025903528514,24.50000000000001,27.05170983921419,153.1025903528507,9.23,21,0
1475.0,1479.2796264380647,24.583333333333332,24.654660440634412,4.279626438064724,1.51,16,0
757.0,753.2258549592747,12.616666666666667,12.553764249321244,-3.7741450407253296,1.15,15,0
369.99999999999994,427.3086818551761,6.166666666666666,7.121811364252935,57.30868185517613,1.68,9,0
1226.9999999999998,1220.1828573244488,20.449999999999996,20.33638095540748,-6.81714267555094,8.29,6,0
742.0,718.1227437526056,12.366666666666667,11.96871239587676,-23.87725624739437,1.29,15,0
2442.999999999999,2182.991125779812,40.716666666666654,36.383185429663534,-260.00887422018695,17.72,19,0
1289.0,1218.8414073899241,21.483333333333334,20.314023456498735,-70.15859261007586,2.9,19,1
998.9999999999998,1084.412728985678,16.649999999999995,18.073545483094634,85.41272898567831,3.04,11,0
252.00000000000003,287.28259566937516,4.2,4.788043261156252,35.28259566937513,1.73,16,1
192.0,183.8657297154072,3.2,3.06442882859012,-8.134270284592787,0.37,9,0
1135.0000000000005,1135.1082648373447,18.916666666666675,18.91847108062241,0.10826483734422254,1.68,20,0
700.0,761.276162128201,11.666666666666666,12.687936035470017,61.27616212820101,2.13,11,0
282.0,346.67238287072206,4.7,5.777873047845367,64.67238287072206,2.8,22,0
123.00000000000003,135.2287895287294,2.0500000000000003,2.253813158812157,12.22878952872938,0.28,1,0
1194.9999999999998,1100.3625320112,19.916666666666664,18.339375533520002,-94.6374679887997,2.2,9,1
751.9999999999999,777.3199358474551,12.533333333333331,12.955332264124252,25.319935847455213,0.93,12,0
1793.0,1946.1128915811255,29.883333333333333,32.43521485968542,153.1128915811255,7.0,20,0
395.0,359.44693755078606,6.583333333333333,5.990782292513101,-35.55306244921394,0.6,20,0
948.0000000000002,830.1083445591768,15.800000000000004,13.83513907598628,-117.89165544082346,3.3,3,0
384.00000000000017,406.97620272529963,6.400000000000003,6.782936712088327,22.97620272529946,1.21,18,1
424.00000000000017,379.6529799972117,7.066666666666669,6.327549666620195,-44.3470200027885,0.96,19,0
332.0,359.0205301406685,5.533333333333333,5.983675502344474,27.020530140668484,0.65,13,0
1398.0000000000007,1399.2691769287196,23.30000000000001,23.321152948811992,1.2691769287189345,0.91,18,0
814.9999999999999,804.9309148816907,13.583333333333332,13.415515248028179,-10.069085118309204,2.16,22,0
962.0000000000002,1045.3235641097308,16.03333333333334,17.422059401828847,83.32356410973057,3.12,23,0
975.9999999999995,948.1771908699694,16.26666666666666,15.802953181166156,-27.822809130030123,1.03,16,1
1731.9999999999995,1662.9547688618393,28.86666666666666,27.71591281436399,-69.04523113816026,13.24,22,0
604.9999999999999,568.9611007855725,10.083333333333332,9.482685013092874,-36.038899214427374,2.52,21,0
648.9999999999999,695.8818811110901,10.816666666666665,11.598031351851501,46.88188111109025,1.68,15,0
464.99999999999983,478.64588093648456,7.749999999999997,7.977431348941409,13.64588093648473,1.09,17,1
835.0000000000001,873.4408692374676,13.916666666666668,14.55734782062446,38.440869237467496,1.75,15,0
556.0000000000001,541.8919024757428,9.26666666666667,9.031531707929046,-14.108097524257346,1.67,13,0
1214.0,1367.3052643040912,20.233333333333334,22.788421071734852,153.30526430409122,8.38,18,1
470.0,503.47120194403254,7.833333333333333,8.391186699067209,33.47120194403254,1.3,15,0
231.99999999999991,250.4732958953041,3.8666666666666654,4.174554931588402,18.473295895304176,1.14,3,0
2137.0,2094.367488562363,35.61666666666667,34.90612480937272,-42.63251143763682,9.26,11,0
417.9999999999999,402.65828765821294,6.966666666666665,6.710971460970216,-15.341712341786945,0.82,16,1
284.99999999999994,259.7578243174691,4.749999999999999,4.329297071957819,-25.242175682530842,0.8,0,0
204.00000000000006,193.38433583852483,3.400000000000001,3.2230722639754137,-10.615664161475223,0.31,8,1
535.0,505.6143800176869,8.916666666666666,8.426906333628116,-29.385619982313074,1.25,20,0
2075.9999999999995,1991.6012384616765,34.599999999999994,33.19335397436127,-84.39876153832301,2.0,22,0
3375.9999999999995,3108.307457651179,56.26666666666666,51.805124294186314,-267.69254234882055,18.5,18,1
3117.0000000000005,3103.6578148305334,51.95000000000001,51.727630247175554,-13.34218516946703,3.4,14,0
825.9999999999999,826.002368148871,13.766666666666664,13.766706135814518,0.002368148871141784,1.08,21,0
567.0000000000001,581.0269433218298,9.450000000000001,9.683782388697162,14.026943321829663,1.94,19,0
394.00000000000006,382.63873297250655,6.566666666666667,6.377312216208442,-11.361267027493511,1.18,20,0
309.00000000000006,298.49975556536924,5.150000000000001,4.974995926089488,-10.500244434630815,0.51,11,0
1131.0000000000002,1206.7765886436798,18.850000000000005,20.11294314406133,75.77658864367959,4.62,19,1
471.99999999999983,531.9711223908838,7.866666666666664,8.866185373181397,59.97112239088398,0.8,15,0
569.0000000000002,549.3578922990445,9.483333333333338,9.155964871650742,-19.642107700955762,0.9,15,0
294.99999999999994,263.0856851720018,4.916666666666666,4.384761419533363,-31.91431482799817,0.82,22,0
1885.0000000000005,1893.6679584850103,31.416666666666675,31.56113264141684,8.667958485009876,7.51,17,1
511.99999999999994,553.2458580152746,8.533333333333333,9.220764300254578,41.24585801527468,1.18,15,0
850.0000000000002,827.7254610039582,14.16666666666667,13.79542435006597,-22.274538996041997,2.63,1,0
188.00000000000003,180.22601499425267,3.1333333333333337,3.0037669165708776,-7.773985005747363,0.43,15,0
384.00000000000017,377.29059194206724,6.400000000000003,6.288176532367787,-6.709408057932933,0.9,0,0
260.99999999999994,238.20938141539065,4.349999999999999,3.9701563569231775,-22.79061858460929,0.59,8,1
1365.0000000000002,1480.5775556065992,22.750000000000004,24.676292593443318,115.57755560659893,5.42,15,0
507.9999999999999,533.2081921310677,8.466666666666665,8.886803202184462,25.20819213106779,1.33,16,1
848.0000000000003,756.6036152170323,14.133333333333338,12.610060253617204,-91.39638478296808,2.1,18,1
1156.0000000000002,1157.8649945958189,19.26666666666667,19.297749909930314,1.8649945958186436,2.69,22,0
372.00000000000017,337.94518686003494,6.200000000000003,5.632419781000582,-34.05481313996523,1.11,15,0
253.99999999999991,218.10278061940443,4.233333333333332,3.6350463436567404,-35.89721938059549,0.62,8,1
658.9999999999999,661.117088020201,10.98333333333333,11.018618133670016,2.117088020201095,0.9,22,0
2936.000000000001,2891.332117828323,48.93333333333335,48.18886863047205,-44.667882171677775,17.42,18,1
257.9999999999999,266.3946728332105,4.299999999999998,4.439911213886842,8.39467283321062,0.3,10,0
693.0000000000001,667.8803460775597,11.550000000000002,11.131339101292662,-25.11965392244042,1.19,7,1
1088.0,1070.4122693681084,18.133333333333333,17.840204489468473,-17.587730631891645,1.68,12,0
1032.0,1147.2510561285515,17.2,19.120850935475858,115.25105612855145,2.1,14,0
224.0,269.7150716895751,3.7333333333333334,4.495251194826252,45.7150716895751,0.9,19,1
608.0000000000001,617.7672381538433,10.133333333333335,10.296120635897388,9.76723815384321,1.04,18,1
330.9999999999999,384.12696387763657,5.516666666666665,6.402116064627276,53.12696387763668,1.3,22,0
791.0000000000001,799.1676490746314,13.183333333333335,13.319460817910523,8.1676490746313,1.16,11,0
470.0,498.39412592973684,7.833333333333333,8.306568765495614,28.394125929736845,0.97,18,1
3038.0000000000005,2545.05215031927,50.63333333333334,42.4175358386545,-492.94784968073054,10.3,7,1
180.99999999999997,218.89689426006416,3.016666666666666,3.6482815710010694,37.89689426006419,0.6,14,0
368.9999999999999,360.43654135723665,6.149999999999998,6.007275689287278,-8.563458642763237,0.56,16,1
1078.0,1145.7955605907473,17.966666666666665,19.096592676512454,67.7955605907473,3.3,17,1
593.0000000000001,625.8909834159638,9.883333333333335,10.431516390266063,32.89098341596366,1.89,18,1
536.0000000000001,532.5771079012744,8.933333333333335,8.876285131687906,-3.422892098725697,1.68,17,1
502.0,593.3644840038614,8.366666666666667,9.889408066731024,91.36448400386143,1.5,2,0
854.9999999999999,905.6224641775608,14.249999999999998,15.09370773629268,50.622464177560914,3.5,23,0
3933.999999999997,4182.053323996776,65.56666666666662,69.7008887332796,248.05332399677945,10.94,17,1
832.0000000000003,812.3982019512124,13.866666666666672,13.539970032520207,-19.60179804878794,1.23,14,0
476.00000000000017,481.51319904044124,7.933333333333336,8.025219984007354,5.513199040441066,1.19,21,0
287.00000000000006,300.46366353574103,4.783333333333334,5.007727725595684,13.463663535740977,0.56,13,0
151.0,191.5621422510687,2.5166666666666666,3.192702370851145,40.56214225106871,0.81,9,1
1273.9999999999998,1264.1903380801084,21.23333333333333,21.069838968001807,-9.809661919891369,2.2,15,0
865.9999999999997,865.3947518393404,14.433333333333328,14.423245863989006,-0.6052481606592437,1.4,20,0
364.9999999999999,379.3179954908358,6.083333333333331,6.32196659151393,14.317995490835926,0.6,12,0
514.0000000000001,502.5197709161376,8.566666666666668,8.37532951526896,-11.480229083862525,1.35,21,0
629.9999999999998,649.14645662586,10.499999999999996,10.819107610430999,19.146456625860196,0.98,9,1
781.0000000000001,830.4623755642201,13.01666666666667,13.841039592737001,49.46237556422,1.58,23,0
396.0000000000001,360.62697529222453,6.600000000000002,6.010449588203742,-35.373024707775585,1.1,21,0
368.9999999999999,357.5621694250986,6.149999999999998,5.95936949041831,-11.437830574901284,0.69,11,0
507.9999999999999,514.5266030540947,8.466666666666665,8.575443384234912,6.526603054094835,1.02,19,1
175.99999999999994,214.77542637746998,2.9333333333333322,3.5795904396244995,38.77542637747004,0.23,13,0
1692.9999999999993,1645.354500953638,28.216666666666654,27.42257501589397,-47.64549904636124,11.58,20,0
428.0,413.5853123567246,7.133333333333334,6.893088539278744,-14.414687643275386,0.77,19,1
2020.0000000000005,2074.695282871909,33.66666666666667,34.578254714531816,54.6952828719086,4.36,21,0
1159.0,1041.7375242388598,19.316666666666666,17.362292070647662,-117.2624757611402,3.2,23,0
613.9999999999998,580.4381642826952,10.233333333333329,9.673969404711587,-33.561835717304575,1.3,20,0
1205.0000000000005,1344.194897124995,20.08333333333334,22.40324828541658,139.19489712499444,5.16,7,1
372.00000000000017,382.62526183892857,6.200000000000003,6.377087697315476,10.625261838928395,0.5,16,1
1082.0,1225.3256758558541,18.033333333333335,20.422094597597567,143.32567585585412,7.08,22,0
157.00000000000003,168.81087900111717,2.616666666666667,2.8135146500186194,11.810879001117144,0.57,11,0
1403.9999999999998,1364.9543425730978,23.399999999999995,22.749239042884962,-39.045657426901926,6.1,18,0
789.0000000000002,789.1735571659245,13.150000000000004,13.152892619432075,0.1735571659243078,2.2,18,0
751.0000000000001,921.45968652592,12.51666666666667,15.357661442098667,170.4596865259199,6.12,23,0
1239.9999999999998,1409.428075075854,20.666666666666664,23.4904679179309,169.42807507585417,4.95,18,1
635.9999999999999,619.9652041225324,10.599999999999998,10.332753402042208,-16.034795877467445,0.7,8,1
849.0000000000003,814.9812426785169,14.150000000000006,13.583020711308615,-34.01875732148346,2.02,12,0
590.9999999999999,578.8546977828516,9.849999999999998,9.64757829638086,-12.145302217148242,1.64,22,0
354.00000000000006,330.4888511126565,5.900000000000001,5.508147518544275,-23.511148887343552,0.8,2,0
923.9999999999998,906.208510679352,15.399999999999997,15.1034751779892,-17.79148932064777,2.05,13,0
639.9999999999999,596.642004615444,10.666666666666664,9.944033410257399,-43.35799538455592,2.68,1,0
392.0,403.711159942699,6.533333333333333,6.728519332378316,11.711159942698998,0.72,13,0
1369.9999999999998,1423.5765306836533,22.83333333333333,23.726275511394224,53.57653068365357,3.85,23,0
